datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-04-12 08:00:00+00:00,1870.3,1874.22,1864.04,1872.68,43255.2642,80883921.532553,68778,20071.7262,37534989.016329,ETHUSDT,0 days 04:00:00,False,True,1876.3584999999998,1877.4488732368743,48.20835390145289,5.816353704749645,8.718616408609694,-2.9022627038600497,1876.3584999999998,1933.8101434742646,1818.906856525735,0.06123738451289001,0.46798612034791026,23.158571428571445,0.008417854190417913,0.02087862211692304,0.004018135207860318,-0.0032523404845212767,0.0024055317886633176,-0.01616768437076832,0.005436059551017827,-0.39357155194733967,1869.920876186742,-2.7591238132581566,0.6289113408357323,0.602541587241503,0.4640296752597341,0.46405995536730316,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-04-12 12:00:00+00:00,1872.67,1933.0,1867.05,1912.19,276763.2975,526824748.813914,299143,140613.5024,267678827.32485,ETHUSDT,0 days 04:00:00,False,True,1880.1934999999999,1880.022290034143,61.05090668356929,7.692901993385021,8.513473525564761,-0.8205715321797395,1880.1934999999999,1936.3845302918737,1824.002469708126,0.059771539782340344,0.7847118110648651,26.98428571428573,0.008365234477983347,-0.005700800280462381,0.0012770609034093994,-0.0009714975928227787,-0.009108716198240607,0.05153107974691107,0.03448925054518643,4.309080408358017,1903.5209999762126,-8.669000023787476,0.9251872766536405,1.731594477775496,0.5080641243624437,0.5080984291787705,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-04-12 16:00:00+00:00,1912.18,1919.45,1893.35,1901.32,80899.4694,154366753.838218,109027,38246.5174,72989420.929021,ETHUSDT,0 days 04:00:00,False,True,1883.2985,1881.599898179762,56.87258555205494,8.20834122814631,8.45244706608107,-0.24410583793476093,1883.2985,1936.7528233542637,1829.8441766457365,0.05676670305239831,0.6685691527752022,28.313571428571453,0.008320204201797417,0.008416504454734408,0.02087862211692304,-0.01021588104338722,0.00629995331866251,0.007778973871798378,0.013727305240569782,0.3479389099638813,1908.1306092993732,6.8106092993732545,0.7420131655461492,0.9027249998558755,0.47276598578037143,0.4728312224892452,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-04-12 20:00:00+00:00,1901.31,1930.37,1900.12,1917.39,76167.0158,145944795.189677,115552,40513.5775,77639865.120653,ETHUSDT,0 days 04:00:00,False,True,1887.316,1884.2510168331132,61.110155850604144,9.800570358193909,8.722071724503639,1.0784986336902698,1887.316,1938.1450378673958,1836.4869621326043,0.05386383400278041,0.7958348343958229,28.845714285714312,0.008428819260962471,-0.0025902015097898357,-0.005700800280462381,-0.0022885542684996096,-0.00026192546798675664,-0.0025245229200647756,0.015776654723347883,0.22328523966520694,1916.115442580816,-1.2745574191840205,0.6591579185128773,0.5117432242372122,0.5319044874540038,0.531981048174746,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-04-13 00:00:00+00:00,1917.4,1920.76,1899.55,1912.43,69481.4198,132645004.547335,94504,36828.3877,70307828.97149,ETHUSDT,0 days 04:00:00,False,True,1890.118,1886.3383489195494,59.17743076876442,10.540686396172077,9.085794658837328,1.4548917373347496,1890.118,1939.9373137775087,1840.2986862224911,0.05271555932223152,0.7239292184918954,26.984285714285743,0.00841410952180166,0.004996828706676837,0.008416504454734408,-0.014427388405011676,-0.005152904191700003,0.0024589540354575945,0.011090602008962438,0.06857524680033387,1909.0715896299948,-3.358410370005231,0.7352219990688226,0.781275346445739,0.5300465621745973,0.530045056814788,0,3,0.0,1.0,0.43388373,-0.90096885
2023-04-13 04:00:00+00:00,1912.43,1925.98,1907.7,1922.01,65942.483,126301075.805483,81639,37476.1608,71773258.558553,ETHUSDT,0 days 04:00:00,False,True,1893.2724999999998,1888.980693444027,61.69717257227296,11.764644130814077,9.621564553232679,2.143079577581398,1893.2724999999998,1942.7627354536905,1843.782264546309,0.052280097507031595,0.7903350503039189,25.38785714285718,0.008424853691654327,0.03244889172528698,-0.0025902015097898357,0.004018135207860318,-0.010407441547599205,-0.0065426942321327175,0.009510876634356727,-0.025765728038257916,1915.3218086356108,-6.68819136438924,0.8077326155391418,1.0301398800334376,0.5683158882567404,0.5682711576352002,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-04-13 08:00:00+00:00,1922.01,1996.1,1919.65,1985.4,252280.3456,496752565.467188,332459,132229.3439,260321639.715783,ETHUSDT,0 days 04:00:00,False,True,1899.6439999999998,1896.122864300025,73.39787552959405,17.64626749407148,11.22650514140044,6.419762352671041,1899.6439999999998,1961.3109930991695,1837.97700690083,0.06492478917014953,1.1953152382676728,28.73785714285717,0.008734778787187304,0.005900759108381948,0.004996828706676837,0.0012770609034093994,-0.005624497871361989,0.010160432214927795,0.03850609448977527,3.0365579146096735,1969.0498056269826,-16.35019437301753,0.7588314516978033,0.7690042550593289,0.5241365259173009,0.5240468954014451,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-04-13 12:00:00+00:00,1985.39,2008.39,1985.39,1997.15,148204.115,296044081.190283,197079,78980.5072,157751211.880536,ETHUSDT,0 days 04:00:00,False,True,1906.5014999999999,1903.6063558333565,74.92682207210214,22.990601838571138,13.579324480834579,9.411277357736559,1906.5014999999999,1979.1341776610125,1833.8688223389872,0.07619472385520035,1.1240200892983052,28.91928571428574,0.00869918144454241,0.0070501710283004115,0.03244889172528698,0.02087862211692304,0.003136331356460964,0.05003243985573036,0.011516410885511854,1.1714362448901023,1997.5429237594585,0.3929237594584265,0.7520035873938877,0.6933910768738795,0.5329171001763345,0.5328639277173761,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-04-13 16:00:00+00:00,1997.15,2023.0,1991.09,2011.28,86804.1937,174321661.317924,125202,44924.5285,90203372.542085,ETHUSDT,0 days 04:00:00,False,True,1914.1654999999998,1911.5821813271818,76.66380296675027,28.042936702910765,16.472046925249817,11.570889777660948,1914.1654999999998,1996.8953119689554,1831.4356880310443,0.08643956018322928,1.0869377536869202,30.289285714285743,0.008790705983061782,0.0003628870939014206,0.005900759108381948,-0.005700800280462381,-0.0017405980090243744,-0.028497801373788434,0.01586551847579655,0.11067478066374352,2008.2170444482106,-3.0629555517894005,0.6933131555406463,0.34797456561774703,0.517538687765036,0.5174536076590854,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-04-13 20:00:00+00:00,2011.29,2017.02,2000.78,2012.01,53451.9617,107312703.796378,80686,28188.8163,56594732.214655,ETHUSDT,0 days 04:00:00,False,True,1921.7010000000002,1919.0212790066498,76.75340346378317,31.739974711120794,19.52563248242401,12.214342228696783,1921.7010000000002,2011.323792425268,1832.0782075747325,0.09327444011869461,1.0038283094967395,30.098571428571454,0.008763470660341523,0.04707967909256894,0.0070501710283004115,0.008416504454734408,0.0005983385599348523,-0.012223446633552904,0.008071530459590165,-0.47522881003556544,2007.6476219651636,-4.362378034836411,0.6624688508539276,0.13351379261501653,0.5273672921156792,0.5273814768663501,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-04-14 00:00:00+00:00,2012.0,2128.76,2009.22,2109.0,273261.4088,572974890.249042,398495,142386.5082,298388471.355718,ETHUSDT,0 days 04:00:00,False,True,1932.7145,1933.093776858009,84.99614861001868,42.011899364719966,24.022885858883207,17.98901350583676,1932.7145,2053.8677724713752,1811.561227528625,0.12537110108231203,1.2275309052904488,36.794285714285756,0.009761361917392599,-0.0014947153927042933,0.0003628870939014206,-0.0025902015097898357,0.0023045295251220566,0.0013877620451596684,0.056680891417733616,2.7420599512566755,2096.801347710252,-12.198652289748225,0.68573359464987,0.20048006076971722,0.5210633613625724,0.5207705894860842,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-04-14 04:00:00+00:00,2109.0,2124.52,2102.59,2105.85,117591.6602,248629173.080142,151128,59037.4004,124838339.812408,ETHUSDT,0 days 04:00:00,False,True,1942.497,1945.8905341277862,83.95496539326845,49.32965344529225,29.08423937616502,20.245414069127232,1942.497,2085.602482494545,1799.391517505455,0.14734177967280757,1.0707433326540334,37.21142857142859,0.009668431703762278,0.004628727643978259,0.04707967909256894,0.004996828706676837,-0.013918325726629988,0.0019783445307233194,0.010413847140109617,0.3970624345402243,2114.3435908403135,8.493590840313573,0.7780931409136626,0.7009323811836383,0.5020543149028522,0.5021065640280603,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-04-14 08:00:00+00:00,2105.84,2119.89,2101.32,2115.62,78460.4705,165626191.333359,108145,41376.361,87350032.319066,ETHUSDT,0 days 04:00:00,False,True,1952.1170000000002,1958.4630871553575,84.58566337902165,55.28014848340126,34.32342119761227,20.956727285788993,1952.1170000000002,2114.3547613387423,1789.8792386612581,0.16621725166958953,1.0038993346888456,35.36071428571428,0.009661031847600367,-0.027448081040827965,-0.0014947153927042933,0.03244889172528698,-0.0007783489666328691,-0.01489518092946085,0.008777568750531622,-0.20728650492817924,2110.9507791360875,-4.669220863912415,0.7255117712330666,0.31198506356918526,0.5273529553968198,0.5273926280370411,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-04-14 12:00:00+00:00,2115.62,2125.0,2049.87,2058.34,201605.7213,421347636.74038094,250244,102211.9381,213615706.924974,ETHUSDT,0 days 04:00:00,False,True,1958.9470000000001,1965.8613769957014,67.76697838785807,54.74289931401745,38.40731682089331,16.335582493124143,1958.9470000000001,2127.190413147036,1790.7035868529642,0.1717692343356261,0.7953845209771624,39.62428571428571,0.010033693875077963,0.015651717996345127,0.004628727643978259,0.005900759108381948,0.005935791383599565,-0.027690697291379074,0.03650028663874778,1.5141793020961765,2089.958727477745,31.61872747774487,0.8056365838941194,1.0151833502045415,0.5069892731263476,0.5069820934028312,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-04-14 16:00:00+00:00,2058.34,2092.54,2042.08,2090.81,144295.889,298613057.570017,159992,76775.5243,158957007.141917,ETHUSDT,0 days 04:00:00,False,True,1967.7125,1975.1168305515753,71.25601994526538,56.2883263258791,41.98351872189046,14.304807603988635,1967.7125,2144.476569923118,1790.9484300768822,0.17966452916583886,0.8481971761951966,42.50142857142857,0.010257390672589538,0.004381032109849414,-0.027448081040827965,0.0070501710283004115,-0.0030362761140629857,0.008500887565357829,0.02413418722887304,0.6378373193482317,2069.4495154329516,-21.36048456704839,0.9018944009700485,2.0798598584101327,0.5320700737357805,0.5323176703505195,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-04-14 20:00:00+00:00,2090.8,2121.47,2085.45,2099.99,81092.2436,170528552.150791,114305,42172.4236,88676613.440748,ETHUSDT,0 days 04:00:00,False,True,1977.0300000000002,1984.3666949551623,72.17311590046867,57.5899762488375,45.10481022727987,12.485166021557632,1977.0300000000002,2161.2801066770962,1792.779893322904,0.1863908050733637,0.8336768760071623,40.363571428571426,0.010356729411434886,-0.005304545641796388,0.015651717996345127,0.0003628870939014206,0.004840749117711596,0.0011946816866901244,0.017152462630774426,-0.2980373371848455,2102.8959685953364,2.905968595336617,0.7094374139363983,-0.18674766636469986,0.5200549612120979,0.5200103579272468,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-04-15 00:00:00+00:00,2099.99,2106.11,2071.13,2088.88,75992.5401,158739020.242194,111396,33565.2659,70104160.622352,ETHUSDT,0 days 04:00:00,False,True,1986.7645,1992.1084212547798,69.29170506836994,57.067223610143174,47.49729290385253,9.569930706290641,1986.7645,2173.14624221345,1800.38275778655,0.1876233868819883,0.7739418002731575,40.99785714285713,0.010456386659910898,0.004175331516693248,0.004381032109849414,0.04707967909256894,0.0024383785885850884,-0.0022146253139494476,0.016745815939642306,-0.3925070862982365,2088.876355933179,-0.003644066820925218,0.6821837417860606,-0.5523865234511208,0.44169159046178535,0.44163155672368076,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-04-15 04:00:00+00:00,2088.87,2105.0,2081.6,2097.62,35611.8122,74421776.056286,67840,19517.4318,40787806.994168,ETHUSDT,0 days 04:00:00,False,True,1997.1525000000001,1999.9240937544257,70.29637015550958,56.70452882358609,49.338740087799245,7.365788735786843,1997.1525000000001,2183.951846090917,1810.3531539090834,0.18706568085403277,0.7689182325914065,40.50857142857142,0.010483496624690941,0.0012244481389549478,-0.005304545641796388,-0.0014947153927042933,0.0021494116109304073,0.005608940528902373,0.011155500042905813,-0.9794160804358851,2089.805922774298,-7.814077225702022,0.5249382694575472,-2.1947892941454987,0.5480606179317097,0.548062800373371,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-04-15 08:00:00+00:00,2097.63,2111.85,2092.77,2100.19,53284.9053,112035038.685562,80696,28081.134,59045003.018394,ETHUSDT,0 days 04:00:00,False,True,2009.0224999999998,2007.3511979207644,70.60095285826128,55.97917502986115,50.66682707621163,5.312347953649521,2009.0224999999998,2189.951091075083,1828.0939089249166,0.1801160425780031,0.7519433204511248,40.35642857142856,0.010519362703159984,-0.0010528397869276063,0.004175331516693248,0.004628727643978259,-0.002593771592651173,0.0028890859166335048,0.009084892319266317,-0.7316492659492013,2102.5661593051946,2.3761593051945056,0.6603165621592149,-0.6888232695135443,0.526999791815338,0.5270226503345078,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-04-15 12:00:00+00:00,2100.18,2108.01,2092.93,2097.98,49744.3287,104497030.287229,78376,24867.6497,52241661.285955,ETHUSDT,0 days 04:00:00,False,True,2020.407,2014.0644425192263,69.93683445267497,54.5966422851493,51.45279011799917,3.143852167150129,2020.407,2193.043874770483,1847.770125229517,0.17089316634765472,0.7246710041036474,40.12785714285716,0.010534271425072277,0.0009623676891754585,0.0012244481389549478,-0.027448081040827965,-0.00029456422114648717,0.001624832608588811,0.007187866423893642,-0.7734711787335976,2100.6822891798115,2.702289179811487,0.6346882808512809,-0.9582340594982406,0.49990924292038946,0.49993441098143493,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-04-15 16:00:00+00:00,2097.97,2108.98,2082.75,2100.0,64731.5038,135707086.735317,93570,31806.7759,66686444.214873,ETHUSDT,0 days 04:00:00,False,True,2031.773,2020.430039369654,70.21264487691786,53.052417003279515,51.772715495055245,1.2797015082242709,2031.773,2193.0146558558936,1870.5313441441062,0.15872014822117794,0.7115675370543718,36.540714285714316,0.010563052388629028,-0.004486238612907201,-0.0010528397869276063,0.015651717996345127,-0.006923083901125615,0.009920205803847892,0.0124904761904762,-0.509371919611498,2096.461209283956,-3.538790716043877,0.6917976253072566,-0.262581842348578,0.4913646993011771,0.49139986583705975,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-04-15 20:00:00+00:00,2100.01,2102.67,2082.01,2090.6,42458.695,88860899.484922,73421,21282.7227,44537682.903544,ETHUSDT,0 days 04:00:00,False,True,2040.6935,2025.627814231161,67.12639925299649,50.48811039209045,51.51579447446229,-1.0276840823718416,2040.6935,2193.6046580073544,1887.7823419926458,0.14986195428892607,0.6631878950180979,36.373571428571445,0.010590925279111638,-0.002140431249609165,0.0009623676891754585,0.004381032109849414,-0.0028032631250729523,-0.003524816002397735,0.009882330431455016,-0.8134132651287335,2092.878725663189,2.278725663189107,0.5782908840794868,-1.5319653190388687,0.5012571088207021,0.5012067530455416,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-04-16 00:00:00+00:00,2090.61,2095.32,2072.72,2086.13,38621.5399,80562843.04109,72001,18163.7055,37897865.048582,ETHUSDT,0 days 04:00:00,False,True,2049.9339999999997,2030.1094576214455,65.64863483134047,47.54709398284422,50.72205437613868,-3.1749603932944623,2049.9339999999997,2189.101012031898,1910.7669879681016,0.13577706602446532,0.6300451862532767,35.70857142857147,0.01062996031462911,0.005673835107244507,-0.004486238612907201,-0.005304545641796388,0.0015997409237753502,0.02063135842072672,0.01083345716709906,-0.8289839423657478,2085.9562629994975,-0.17373700050256957,0.5364028263496341,-1.8413519389092865,0.470299877918643,0.4704136996413186,0,6,0.0,1.0,-0.7818315,0.6234898
2023-04-16 04:00:00+00:00,2086.14,2102.6,2085.64,2098.0,31125.2161,65242294.880771,63374,17559.9157,36805053.578846,ETHUSDT,0 days 04:00:00,False,True,2058.9644999999996,2035.1383866865235,67.68318448285471,45.64792620941398,49.707228742793745,-4.059302533379764,2058.9644999999996,2184.7101511291185,1933.2188488708805,0.12214455482755435,0.65521610349736,35.76000000000004,0.010520738820430312,-0.005530038492927325,-0.002140431249609165,0.004175331516693248,-0.008835862837949016,0.004071017622316653,0.008083889418493822,-0.9216565907446964,2096.12343481114,-1.8765651888597858,0.4911354198882823,-2.1495391457838666,0.5641700813765596,0.5641287395868969,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-04-16 08:00:00+00:00,2097.99,2099.67,2082.64,2086.43,37787.6112,79005371.719222,60504,17650.8559,36901322.959013,ETHUSDT,0 days 04:00:00,False,True,2067.6645,2038.9377654504847,63.72151957067882,42.71680699992385,48.309144394219764,-5.592337394295917,2067.6645,2173.17084373041,1962.1581562695897,0.10205363948591294,0.588930671543076,28.437857142857183,0.010517575637809952,0.003526125421939419,0.005673835107244507,0.0012244481389549478,0.0020300928677530194,0.02619292551388064,0.008162267605431383,-0.8215010211926835,2090.7744419478413,4.34444194784146,0.6245473224910749,-0.7796621274553677,0.46710695223835685,0.46707359456717695,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-04-16 12:00:00+00:00,2086.43,2098.49,2076.02,2093.8,47058.4954,98252553.919457,77247,23058.4381,48149484.365759,ETHUSDT,0 days 04:00:00,False,True,2076.254,2043.0016346763746,65.12196991674853,40.52146508935539,46.751608533246895,-6.230143443891507,2076.254,2156.8665058600914,1995.6414941399082,0.0776518729019586,0.6088292679454268,28.47642857142861,0.010515927040143607,0.009913446171230689,-0.005530038492927325,-0.0010528397869276063,-0.0011859880724038874,-0.02513262829832108,0.010731684019486005,-0.673666088972834,2087.8813290629987,-5.91867093700148,0.6091951195515684,-0.896495610052216,0.48999522623921377,0.4900583490708014,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
