datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-01-03 16:00:00+00:00,16677.54,16688.2,16605.28,16643.37,29519.13275,491222512.9768744,909049,14690.13711,244457833.62305167,BTCUSDT,0 days 04:00:00,False,True,16641.170000000002,16654.515513965725,48.58544511894556,20.973051981742174,16.895926861548052,4.077125120194122,16641.170000000002,16794.097868617155,16488.24213138285,0.018379461133700675,0.5071929335702202,88.30285714285674,0.0043234896343180606,0.0019094474198251277,-0.0026402817664035183,0.00017327802023636707,-0.006511117333195315,0.0032624581888267556,0.004982164068935672,0.9935711607820084,16640.817910779388,-2.5520892206113786,0.032472543009232725,-0.07077831292210479,0.4976479910304953,0.4976519340321036,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2023-01-03 20:00:00+00:00,16643.77,16695.0,16640.4,16675.18,20696.65771,344938525.2018594,677373,10495.61394,174926715.1377585,BTCUSDT,0 days 04:00:00,False,True,16645.424,16656.04621663493,52.52863113262649,19.394877628310496,17.39571701490054,1.9991606134099555,16645.424,16797.098538423943,16493.749461576055,0.018224172412062787,0.5980916121756393,89.39857142857103,0.0043096091704982525,0.0111423692525765,-0.0020149879372866053,-0.003872448264816697,0.0009348114933764862,0.0011798348488625265,0.003274327473526435,-0.1671853245370241,16666.38787939154,-8.792120608461119,0.03055429978756165,-0.4564136383238569,0.5071163705301478,0.5071243202984957,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-01-04 00:00:00+00:00,16675.65,16877.65,16652.66,16862.02,41904.57254,702057787.4432657,1113721,21284.89731,356598402.1931332,BTCUSDT,0 days 04:00:00,False,True,16660.018000000004,16671.303533921233,68.03540042755498,32.842007378432754,20.484975087606983,12.35703229082577,16660.018000000004,16835.493886164215,16484.542113835792,0.02106550979287192,1.0755833591031483,100.77999999999962,0.00424780945856978,0.00043994538746083833,0.0019094474198251277,0.0011353324554246313,-0.003340230542066891,0.0053162307177103685,0.013343003981729449,2.3510485836407224,16753.72745475727,-108.29254524272983,0.03762573619425332,1.1086856726843413,0.5079373447774108,0.5079331197105343,0,2,0.0,1.0,0.9749279,-0.22252093
2023-01-04 04:00:00+00:00,16862.61,16910.98,16840.36,16869.44,30270.2531,510489950.3543592,974211,15129.39607,255153370.4009608,BTCUSDT,0 days 04:00:00,False,True,16676.370000000003,16685.980309186325,68.47580548659273,43.59514883646989,25.107009837379564,18.488138999090324,16676.370000000003,16866.071598666837,16486.66840133317,0.02275094623911965,1.0088781574768855,102.84142857142822,0.004228229841718127,-0.002022858568444974,0.0111423692525765,0.0022697939673363976,-0.00020962339642061067,0.006783407797957608,0.004186268186732872,0.922421772500827,16864.409711670338,-5.030288329660834,0.031071557496271343,-0.32181889364451427,0.4998106893926169,0.49982055518202617,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-01-04 08:00:00+00:00,16869.49,16919.0,16831.13,16835.35,30320.64004,511054018.7665619,964344,15017.09692,253121364.8210666,BTCUSDT,0 days 04:00:00,False,True,16691.485500000003,16697.044730728077,64.10574204464008,48.803733752749395,29.846354620453532,18.957379132295863,16691.485500000003,16881.2767389109,16501.694261089106,0.0227410842385355,0.8790072208431535,97.79285714285677,0.004249198942721179,0.0011101415828438377,0.00043994538746083833,-0.0005207653035697035,0.0019096126745914432,-0.0001975483220011398,0.0052193747085744575,0.8776127398631421,16854.98782652221,19.63782652221198,0.03144172623047377,-0.23370596335512545,0.4952763826947236,0.4952927783093841,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-01-04 12:00:00+00:00,16835.35,16863.09,16765.3,16854.05,40843.05953,687050576.8205385,1154970,20189.79426,339633493.7582416,BTCUSDT,0 days 04:00:00,False,True,16707.8785,16708.674750674145,65.40981753874493,53.820103886555444,34.64110447367392,19.178999412881524,16707.8785,16894.159780583454,16521.597219416544,0.02229861566008571,0.8923408179881903,94.05857142857114,0.004098356594262482,-0.0006938424876103966,-0.002022858568444974,-0.0026402817664035183,-0.0060413624324979764,-0.013176161268233955,0.005802166244908546,2.240466018874346,16821.721602807127,-32.32839719287222,0.03536287481925937,0.841120379107386,0.4943261962334191,0.4943355048619016,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-01-04 16:00:00+00:00,16853.55,16991.87,16787.85,16842.36,52076.35176,879406879.4646622,1357745,25673.10055,433568519.89294887,BTCUSDT,0 days 04:00:00,False,True,16722.1635,16718.57736173532,63.848167278569356,56.204438277582085,38.95377123445556,17.250667043126526,16722.1635,16903.36731848268,16540.959681517317,0.021672293597976306,0.8316610571633444,103.77857142857127,0.004250949088570739,0.00047488004235418657,0.0011101415828438377,-0.0020149879372866053,0.0010490004711805057,-0.009248367255851875,0.012113504283247742,2.9431522643736234,16886.875707375057,44.51570737505608,0.038355031143550516,1.6699079858870065,0.4929896139483332,0.4930237982182754,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-01-04 20:00:00+00:00,16842.32,16869.56,16777.0,16850.36,24947.31165,419773996.9959776,745712,12452.82991,209541860.31902596,BTCUSDT,0 days 04:00:00,False,True,16736.745000000003,16728.339038643815,64.47327685337766,58.070176751716645,42.777052337907776,15.293124413808869,16736.745000000003,16909.302751766943,16564.187248233062,0.020620228337940354,0.8292086238856663,104.61500000000004,0.0041860348159321326,-0.0013450891583151048,-0.0006938424876103966,0.0019094474198251277,-0.002933331172314979,0.002342667698725265,0.00549305771508747,0.12189485573860562,16826.42213659032,-23.937863409679267,0.03345435188115519,0.4642547062627612,0.49916520403912945,0.4991778000032571,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-01-05 00:00:00+00:00,16850.36,16878.18,16807.72,16827.71,21763.76721,366480779.54793566,739990,10691.35832,180035180.9825203,BTCUSDT,0 days 04:00:00,False,True,16747.976499999997,16735.699850596124,61.24437430989318,57.06333166163313,45.634308202652846,11.429023458980282,16747.976499999997,16912.978708090985,16582.97429190901,0.019704136567302633,0.741613433306403,107.32499999999995,0.0041518849780162225,-0.0002418922283844438,0.00047488004235418657,0.0111423692525765,0.0006657476132172491,0.002209582641579999,0.004187141328202063,-0.23262042892679927,16839.032324309428,11.32232430942895,0.029410893674238842,-0.7300779431533113,0.49124575799944875,0.49125408760753775,0,3,0.0,1.0,0.43388373,-0.90096885
2023-01-05 04:00:00+00:00,16827.71,16849.37,16789.87,16823.64,21213.55835,356953889.52533,659873,10524.65393,177096686.6514992,BTCUSDT,0 days 04:00:00,False,True,16758.321,16742.213935737152,60.65652822688225,55.29952617325762,47.5673517967738,7.732174376483819,16758.321,16914.382127383473,16602.259872616527,0.018624912052164763,0.7092737669371626,101.66642857142844,0.00415679123291738,0.0005918489032801233,-0.0013450891583151048,0.00043994538746083833,-0.00011837643114809282,-0.0001593880912231782,0.0035366900385410053,-0.312978032956074,16826.686199268875,3.04619926887608,0.03214794111897289,0.08756215745004713,0.49612864359458114,0.49613323134536724,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-01-05 08:00:00+00:00,16823.05,16839.0,16780.75,16833.6,26296.22105,442148515.74604726,776702,13270.54755,223138254.2204753,BTCUSDT,0 days 04:00:00,False,True,16766.904,16748.983273830698,61.627195920584654,54.08196317041802,48.87027407150265,5.211689098915372,16766.904,16919.489355875325,16614.318644124673,0.018200778852831275,0.7185530833460049,101.66071428571429,0.004114619673275441,0.0005546888272665029,-0.0002418922283844438,-0.002022858568444974,0.0025534570127465628,-0.0010163287282658473,0.0034603412223172705,0.2081628070239686,16814.146599442556,-19.453400557442365,0.033856255101699234,0.594508491724884,0.5046560692035253,0.5046681064708971,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-01-05 12:00:00+00:00,16833.6,16879.82,16753.0,16842.94,41963.23448,705775474.6133374,1146141,20962.26178,352570597.81061673,BTCUSDT,0 days 04:00:00,False,True,16772.987,16755.94303132472,62.560032523735046,53.25678459929986,49.74757617706209,3.5092084222377693,16772.987,16927.600778626955,16618.373221373047,0.018436045842872676,0.7262185188836813,103.81857142857136,0.004169015571305821,0.0012406997333336278,0.0005918489032801233,0.0011101415828438377,0.0010778166527369848,8.066137622719793e-05,0.007529564315968573,1.7302887163574996,16818.900720098576,-24.03927990142256,0.03661262835898899,1.5010240494945597,0.4995387519518014,0.4995506510108959,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-01-05 16:00:00+00:00,16842.94,16875.5,16800.5,16863.85,30157.4645,507765572.7595233,858941,14769.16231,248673476.5414828,BTCUSDT,0 days 04:00:00,False,True,16779.424000000003,16763.936140115482,64.63290809527176,53.67139643561313,50.532340228772306,3.139056206840827,16779.424000000003,16938.065247593968,16620.782752406038,0.018909021858433885,0.7660909482257737,104.32928571428576,0.004174731003472216,-0.0018993527138526645,0.0005546888272665029,-0.0006938424876103966,-0.0002527912379157726,-0.0008446175280205637,0.00444738301158988,0.49743297496155564,16837.144009885953,-26.705990114045562,0.035110053542676385,0.9897699637075146,0.48973488172389296,0.4897407187140158,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-01-05 20:00:00+00:00,16864.29,16873.52,16818.91,16831.85,22079.32082,371956021.6255597,660367,10741.58773,180957557.84670487,BTCUSDT,0 days 04:00:00,False,True,16784.283499999998,16768.966796403223,59.22848862247013,50.83188837077978,50.5922498571738,0.23963851360598198,16784.283499999998,16943.105373613762,16625.461626386234,0.018925070422429913,0.6497479500703941,97.14357142857158,0.004136605202220708,0.00010158795044823421,0.0012406997333336278,0.00047488004235418657,0.001267526030810373,0.006930760637702704,0.003244444312419644,-0.34116005383410036,16846.352505944506,14.502505944506993,0.033434924549530794,0.5115209881050214,0.4864999162596524,0.4865025630069542,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-01-06 00:00:00+00:00,16831.85,16872.57,16802.01,16833.56,22896.56633,385537449.3564089,663651,11290.03163,190108924.5108948,BTCUSDT,0 days 04:00:00,False,True,16789.0835,16773.751478151135,59.42374182403343,48.16433204225177,50.106666294189395,-1.9423342519376234,16789.0835,16947.76234069898,16630.40465930102,0.01890262094401757,0.6401462847979031,96.26071428571439,0.004141790032114053,-0.002349260409554077,-0.0018993527138526645,-0.0013450891583151048,-0.002069658348561987,-0.003748026826480455,0.004191626726610492,-0.2874930632862359,16838.221233690496,4.661233690494555,0.034500914381203375,0.7887844618672872,0.493088416283945,0.4931010588679524,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-01-06 04:00:00+00:00,16833.56,16837.87,16779.96,16794.06,24759.51652,416109442.9444728,667637,12222.13933,205403431.8288452,BTCUSDT,0 days 04:00:00,False,True,16795.143,16775.2558131029,53.09808170992219,42.3744878299658,48.56023060134468,-6.185742771378877,16795.143,16944.093691927206,16646.192308072794,0.01773735322494202,0.49636456875095286,96.49714285714306,0.004030693959063038,-0.0033305251904511834,0.00010158795044823421,-0.0002418922283844438,-0.00750744062228037,-0.015508747845231596,0.0034482430097308127,-0.12373745831081229,16806.04072411317,11.980724113167526,0.03708529713002725,1.4883718460442326,0.493634006145771,0.49362838385827024,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-01-06 08:00:00+00:00,16794.33,16812.22,16709.88,16738.22,29976.56156,502807373.1858201,819541,14555.96629,244162834.26413792,BTCUSDT,0 days 04:00:00,False,True,16797.4635,16772.512419539722,45.69301947116666,32.900912018856616,45.42836688484707,-12.527454865990457,16797.4635,16940.983013147248,16653.943986852755,0.017088236345594258,0.2936047207071468,87.73642857142866,0.004046017720325683,0.006110973946308107,-0.002349260409554077,0.0005918489032801233,0.0012944632272908763,0.0018035355606524917,0.006114150728094155,0.38650991121228834,16773.35047848697,35.13047848696806,0.0365772567327321,1.2442150870781976,0.4855782495555838,0.4855991524489913,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-01-06 12:00:00+00:00,16738.74,16849.0,16679.0,16840.82,52584.91113,881566120.8452226,1317647,26512.09198,444494825.3292218,BTCUSDT,0 days 04:00:00,False,True,16803.017499999998,16777.57224031456,57.438132308023995,33.288271004239505,43.00034770872556,-9.712076704486059,16803.017499999998,16944.07826773892,16661.956732261075,0.016789932848540266,0.6339936702668697,94.83500000000016,0.0038309088381885815,0.005866675125460574,-0.0033305251904511834,0.0005546888272665029,0.0035695813559684098,0.0026279520469998374,0.0100945203380833,2.4520001955863284,16764.621293469943,-76.19870653005637,0.039908193264205055,1.9923089328714898,0.5041767954015748,0.5042104214520537,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-01-06 16:00:00+00:00,16840.1,16965.41,16805.04,16939.91,42771.69765,720924329.4104825,1031782,21620.98431,364435116.4013062,BTCUSDT,0 days 04:00:00,False,True,16813.961499999998,16789.59725955052,65.253945701003,41.117019257693755,42.623682018519204,-1.5066627608254493,16813.961499999998,16962.028589777346,16665.89441022265,0.01761239786083118,0.9253088927100318,100.0135714285716,0.003910737340531624,0.0006338048329421753,0.006110973946308107,0.0012406997333336278,-0.001807100296101538,-0.0012925960422993654,0.009466992445650477,1.379006639862133,16855.172205456813,-84.73779454318719,0.04145420025741872,2.134046406827241,0.5054974550443171,0.5055109136063056,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-01-06 20:00:00+00:00,16940.41,17041.0,16886.21,16950.65,34412.03096,583360293.9457155,888403,17119.01611,290223102.8678946,BTCUSDT,0 days 04:00:00,False,True,16827.647,16801.527092176406,65.98308016635644,47.63883604592775,43.62671282400091,4.012123221926835,16827.647,16972.960704915382,16682.33329508462,0.017270828763567607,0.9232326196335975,104.08500000000016,0.003935433830610986,0.00010677486529786506,0.005866675125460574,-0.0018993527138526645,0.0049564204765673026,0.0012427060971322845,0.009131803205186872,0.5252555295110128,16952.21925796255,1.5692579625501821,0.038734708189864284,1.3456051915277651,0.49747183274067364,0.4975023255437766,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-01-07 00:00:00+00:00,16950.31,16981.91,16930.46,16952.46,17943.00432,304173695.5585276,579681,8736.17549,148100805.2591056,BTCUSDT,0 days 04:00:00,False,True,16843.101499999997,16812.707307570745,66.1121441901132,52.350016309690545,45.37137352113884,6.978642788551703,16843.101499999997,16970.541712448507,16715.661287551487,0.015132630109544798,0.929058057495733,93.18714285714304,0.00393798797912964,-0.0002578129277672758,0.0006338048329421753,0.00010158795044823421,-0.00331846502080424,-0.00013780420894882184,0.00303495775834308,-1.0890677082205256,16952.216592819033,-0.24340718096573255,0.030953238626071924,-0.6029740029211358,0.4868847676897845,0.4868955055010954,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-01-07 04:00:00+00:00,16952.73,16954.45,16922.14,16948.09,15480.43183,262214857.29842567,503303,7754.88925,131356062.7452029,BTCUSDT,0 days 04:00:00,False,True,16856.747,16822.735655158096,65.46631796689678,55.0959265868878,47.31628413428864,7.7796424525991625,16856.747,16965.564324832518,16747.92967516748,0.012910833250628766,0.9197079837267986,88.88357142857161,0.003936475110659181,-0.0017592667942096796,0.00010677486529786506,-0.002349260409554077,0.0007627376187144819,-0.0005210953101393301,0.0019064095128124355,-1.2609473225832317,16938.471754403618,-9.618245596382621,0.03075767843625013,-0.6247192690373661,0.5009478634162882,0.5009482075064384,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-01-07 08:00:00+00:00,16948.18,16954.95,16908.07,16918.3,18936.72265,320535271.77595353,574231,9310.71199,157600235.6624417,BTCUSDT,0 days 04:00:00,False,True,16859.560999999998,16829.814495516755,61.085583696941804,54.24299672900088,48.70162665323109,5.541370075769791,16859.560999999998,16971.80916841328,16747.312831586714,0.013315669181811268,0.7616479218784747,87.19928571428603,0.003933832999664268,0.0013066059878799052,-0.0002578129277672758,-0.0033305251904511834,0.00012435017992373787,0.0015126246441585778,0.0027709639857433086,-0.9079121135817503,16926.649753512313,8.349753512313328,0.032977534563616386,-0.10670585841509986,0.49167494091169994,0.4916782942146863,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-01-07 12:00:00+00:00,16918.3,16947.7,16908.0,16940.42,20650.09476,349510859.8037669,599581,10222.07106,173013535.0530021,BTCUSDT,0 days 04:00:00,False,True,16863.11,16838.007495848848,63.062100422387395,54.72115143602423,49.90553160978972,4.81561982623451,16863.11,16981.01899162419,16745.20100837581,0.013984252207830002,0.8278375929395059,85.78500000000038,0.0038904273900989468,0.00021425744678182923,-0.0017592667942096796,0.006110973946308107,0.0013843128525419246,0.003931488977023889,0.0023435074218939515,-0.7406772652740116,16925.387697531656,-15.032302468342095,0.03444087581160844,0.2218474256242744,0.4950132761521526,0.4950161924872396,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-01-07 16:00:00+00:00,16940.6,16946.13,16916.0,16944.05,16073.99982,272156229.2948301,505703,7939.34977,134425655.4357013,BTCUSDT,0 days 04:00:00,False,True,16868.545,16845.86249615634,63.390715435436455,54.76174385393824,50.87677405861943,3.88496979531881,16868.545,16990.99963215996,16746.090367840035,0.01451869525913027,0.8082978514907001,83.77642857142902,0.0038840152667786905,-2.8328929564835903e-05,0.0013066059878799052,0.005866675125460574,-0.0012038515047301246,0.019563374043384485,0.0017782053287142697,-1.2040670904876767,16931.456534931705,-12.593465068293881,0.031785454743199076,-0.590645495373297,0.4939249632267322,0.49392826974420045,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
