datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2024-02-05 12:00:00+00:00,2329.63,2338.41,2294.21,2298.71,53343.5684,123771397.045596,161956,23995.8532,55695020.698117,ETHUSDT,0 days 04:00:00,False,True,2304.5695,2302.408297502147,48.91490714032287,0.9144527249050043,0.1971345176990145,0.7173182072059898,2304.5695,2327.793881448448,2281.3451185515523,0.02015507143390358,0.37385024628090446,23.401428571428596,0.008992799542219602,0.0025069584448873528,0.008384049248754799,-0.0017103296770120124,0.005123393079600191,0.0034469953217417526,0.019228175802950272,0.7385034437736513,2320.268417693557,21.55841769355675,0.32937074514065545,-0.5838440024705862,0.449835920613065,0.44998296882436883,12,0,1.2246469e-16,-1.0,0.0,1.0
2024-02-05 16:00:00+00:00,2298.72,2312.56,2291.0,2304.48,40164.2658,92374634.586178,127735,21900.0725,50377833.624021,ETHUSDT,0 days 04:00:00,False,True,2303.8754999999996,2302.5617569464325,50.62185614448959,0.9390317072270591,0.34551395560462345,0.5935177516224357,2303.8754999999996,2326.175907807927,2281.575092192072,0.019359038982729334,0.5135535638004225,23.787857142857156,0.008760899165456441,-0.0011505957229775987,-0.013357068124497218,-0.009617368669317727,0.00772995536924892,-0.0007882379283348229,0.009355689786849938,0.15119060846429075,2299.920905965571,-4.559094034429108,0.3144343038321525,-0.7812849681173841,0.5452626125186134,0.5453643616530097,16,0,-0.8660254,-0.5,0.0,1.0
2024-02-05 20:00:00+00:00,2304.49,2305.99,2283.63,2301.83,34901.0689,80006634.673569,111261,18011.2954,41292098.753783,ETHUSDT,0 days 04:00:00,False,True,2303.2675,2302.5075527281783,49.79885495940178,0.7361915172259614,0.4236494679288911,0.31254204929707036,2303.2675,2325.0641756272576,2281.4708243727423,0.018926742662115997,0.4670247879864224,24.17785714285713,0.008766385815555592,0.006504045722470764,0.0025069584448873528,0.004438187893654799,0.010470573162983499,-0.0017166773808812152,0.009714010157135702,-0.08855430597891979,2292.3835055828044,-9.446494417195481,0.31368645706941334,-0.7571269822978919,0.5160671569001716,0.5161084317851488,20,0,-0.8660254,0.5,0.0,1.0
2024-02-06 00:00:00+00:00,2301.84,2329.78,2299.0,2316.85,36531.3539,84612069.018135,102845,21425.7097,49628634.13221,ETHUSDT,0 days 04:00:00,False,True,2304.0395,2303.569956229795,54.33089404836318,1.7670581317006508,0.692331200683243,1.0747269310174077,2304.0395,2326.638130116374,2281.4408698836255,0.019616530112764433,0.7834353218321386,25.170714285714276,0.008795319013642234,0.00444013554591649,-0.0011505957229775987,0.0028259570578921256,-0.0026787659137994524,0.0006335071972172202,0.013285279582191424,0.08188464921257962,2316.1492795955473,-0.7007204044525679,0.35520787495746026,-0.013555548293635884,0.5865019336170839,0.5865432048656445,0,1,0.0,1.0,0.7818315,0.6234898
2024-02-06 04:00:00+00:00,2316.85,2327.86,2308.19,2327.16,44988.0828,104186700.883883,90579,27237.2795,63086282.972752,ETHUSDT,0 days 04:00:00,False,True,2304.9445,2305.3173668794398,57.18795442987569,3.3770298879799157,1.2292709381425777,2.147758949837338,2304.9445,2329.7332389326994,2280.155761067301,0.021509185086842037,0.9480966147635471,25.728571428571417,0.008810352276410615,-0.0007178704917487622,0.006504045722470764,0.0060350475371686585,-0.0009132835774146031,0.00309484032519336,0.008452362536310385,0.6525933598497404,2315.8733246548354,-11.28667534516444,0.49667232802305167,2.3755230998515917,0.6054332126373699,0.6055118593596914,4,1,0.8660254,0.5,0.7818315,0.6234898
2024-02-06 08:00:00+00:00,2327.16,2344.0,2316.9,2325.49,73698.1125,171737668.469799,163587,36389.0803,84815052.596575,ETHUSDT,0 days 04:00:00,False,True,2305.1465,2306.811635999481,56.570606166458774,4.466699726797287,1.8767566958735196,2.589943030923768,2305.1465,2330.5595403943335,2279.733459605666,0.022048959052566614,0.9002571058859995,26.554999999999968,0.00887337302530611,0.007817174538550908,0.00444013554591649,0.008384049248754799,0.0020418323015327644,-0.0053988036236747305,0.011653457980898611,2.2403703065558003,2330.285846463151,4.795846463151065,0.45051325899979827,1.4909623495235342,0.49375864680387843,0.4938640040492351,8,1,0.8660254,-0.5,0.7818315,0.6234898
2024-02-06 12:00:00+00:00,2325.49,2349.0,2311.9,2343.74,79240.6473,185039251.72073,183641,40971.7284,95686475.622084,ETHUSDT,0 days 04:00:00,False,True,2306.614,2309.5470703698898,61.466132080833816,6.725367552345688,2.8464788671679533,3.8788886851777344,2306.614,2337.1481992212666,2276.0798007787334,0.026475343704032483,1.107941274813948,28.01857142857138,0.008762436343861922,0.014982727349799774,-0.0007178704917487622,-0.013357068124497218,0.011557792377491438,-0.0027798499056670423,0.01582940087211035,2.462931556389618,2335.1557316308044,-8.584268369195343,0.4314975811501789,1.1769997869564588,0.5170544385494943,0.5171144756167657,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2024-02-06 16:00:00+00:00,2343.73,2379.95,2340.37,2379.12,75091.5387,177050646.789116,181914,40283.1028,94993350.679617,ETHUSDT,0 days 04:00:00,False,True,2310.3755,2314.700620712861,68.80706792753344,11.240672913645994,4.525317676463562,6.7153552371824325,2310.3755,2354.8497965268434,2265.901203473157,0.03849962616626026,1.272856519029005,29.182857142857106,0.008694280843223701,-0.0027274121659930373,0.007817174538550908,0.0025069584448873528,0.014428220707222827,0.007934086800314155,0.01663640337603817,2.094064031583101,2357.7975608737393,-21.322439126260633,0.41278592466770014,0.84944459167246,0.5364532875126715,0.5365320737447689,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2024-02-06 20:00:00+00:00,2379.13,2392.4,2371.91,2372.64,59393.0146,141487308.906018,139230,28440.1496,67757036.430277,ETHUSDT,0 days 04:00:00,False,True,2313.8255,2318.9924265859827,66.31520692161817,14.133283405677048,6.4469108223062594,7.6863725833707885,2313.8255,2366.1177465721016,2261.533253427898,0.04519981871761868,1.0623634846028773,29.774999999999995,0.008465447601619184,-0.003330951133478699,0.014982727349799774,-0.0011505957229775987,-0.01353153581904909,-0.01216116929193678,0.008635949828039752,1.1456383845822917,2382.221375003551,9.58137500355133,0.42658201967966675,1.0033208691004474,0.478846709356962,0.4788912656136825,20,1,-0.8660254,0.5,0.7818315,0.6234898
2024-02-07 00:00:00+00:00,2372.63,2390.66,2363.0,2364.75,41317.0464,98236130.910586,111194,19182.1578,45622519.634382,ETHUSDT,0 days 04:00:00,False,True,2316.89,2322.3818764685025,63.30884122374633,15.609108909055522,8.279350439656113,7.329758469399408,2316.89,2373.619855501681,2260.160144498319,0.0489706939057797,0.9218237432191414,28.716428571428555,0.00847860074125428,-0.0007741657482007724,-0.0027274121659930373,0.006504045722470764,-4.268105303317782e-05,-0.013847905826174234,0.011696796701554013,0.15147840104177454,2377.617459862426,12.86745986242613,0.371576221738583,0.11616971220079578,0.4642674022313464,0.46441690253362455,0,2,0.0,1.0,0.9749279,-0.22252093
2024-02-07 04:00:00+00:00,2364.75,2368.76,2357.06,2362.92,33767.0711,79808374.135858,88264,16119.1323,38100615.524646,ETHUSDT,0 days 04:00:00,False,True,2320.2115,2325.3847004337986,62.59997931782143,16.441517962596663,9.911783944244224,6.529734018352439,2320.2115,2379.6275479028973,2260.7954520971025,0.051216061900302964,0.8594020597751465,26.890000000000004,0.008468695444910355,-0.0005333807576004546,-0.003330951133478699,0.00444013554591649,-0.0008839071832502654,0.015044621748997677,0.004951500685592518,-0.2457892842891694,2363.497085652122,0.5770856521221503,0.38256901001540833,0.4094047620446003,0.47736246511471936,0.4774012243350206,4,2,0.8660254,0.5,0.9749279,-0.22252093
2024-02-07 08:00:00+00:00,2362.91,2377.42,2354.0,2361.66,39126.261,92467084.215164,110393,18982.2945,44870286.776522,ETHUSDT,0 days 04:00:00,False,True,2323.1465,2328.0717596609247,62.08453136434531,16.80580975140947,11.290589105677274,5.515220645732196,2323.1465,2384.7340012181367,2261.558998781863,0.05302076405266463,0.8126730199979134,26.515714285714303,0.00818153491121485,0.0033817233347281928,-0.0007741657482007724,-0.0007178704917487622,-0.017522458570256916,0.007404803258361348,0.009916753470016883,0.03021555579429399,2363.2997851536084,1.6397851536085,0.35442701077061045,-0.07284113498113849,0.48515482989800635,0.4852568582363016,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2024-02-07 12:00:00+00:00,2361.67,2385.45,2361.0,2369.66,59497.1401,141087431.769075,171251,28820.2364,68335309.089137,ETHUSDT,0 days 04:00:00,False,True,2327.0905,2331.1523700564117,64.10542550457075,17.537880984794356,12.54004748150069,4.997833503293666,2327.0905,2390.038530519579,2264.1424694804205,0.05410019981567484,0.8381321039643906,26.62857142857141,0.008109506493875799,0.02100452616630122,-0.0005333807576004546,0.007817174538550908,0.012631928809057946,0.012851048217285665,0.010317935906416878,1.1804228513529722,2371.3313199918834,1.6713199918835926,0.3474265265604288,-0.15826814572244235,0.48439700381497836,0.4843472464718536,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2024-02-07 16:00:00+00:00,2369.66,2425.46,2368.85,2419.96,101426.198,244377196.350319,219903,52626.1946,126749022.420588,ETHUSDT,0 days 04:00:00,False,True,2332.8075,2337.7307130151958,73.62443225156271,21.924114788901534,14.416860942980861,7.507253845920673,2332.8075,2407.2623453407487,2258.352654659251,0.06383282404634653,1.0852708416835701,29.048571428571417,0.008047301165106562,0.00212174954625155,0.0033817233347281928,0.014982727349799774,-0.002596287565690858,0.03675467505416208,0.023392948643779287,2.8752162761068574,2409.4090202446414,-10.55097975535864,0.4612315339035848,1.8861258701270456,0.5188619472850594,0.5186614148682313,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2024-02-07 20:00:00+00:00,2419.97,2444.44,2419.96,2425.1,67657.9847,164499666.922519,159352,35115.0178,85388954.199071,ETHUSDT,0 days 04:00:00,False,True,2338.9785,2344.202512051107,74.37234596280956,25.52080378312894,16.63764951101048,8.88315427211846,2338.9785,2422.479648375204,2255.4773516247965,0.07139967158757866,1.0156905125006293,27.640000000000004,0.007764488355448638,0.0034495709898134663,0.02100452616630122,-0.0027274121659930373,-0.01747133349747365,-0.010296782543147032,0.0100944290957074,1.2052122471940712,2431.3415135245523,6.241513524552374,0.4245819613183393,1.1405696747746215,0.5190077410035537,0.5190828394764475,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2024-02-08 00:00:00+00:00,2425.09,2444.39,2423.94,2433.48,53661.7238,130635351.101804,132042,26368.3896,64189409.217852,ETHUSDT,0 days 04:00:00,False,True,2346.6699999999996,2350.8156593065805,75.58775638593019,28.716377168542294,19.053395042516843,9.662982126025451,2346.6699999999996,2435.3403862033497,2257.9996137966496,0.07557124453233738,0.9895095404282824,27.56071428571428,0.007517207101169481,-0.005054916432190026,0.00212174954625155,-0.003330951133478699,-0.011422151117717938,-0.00918626073438844,0.008403603070499786,0.5208752170926946,2434.4233068003678,0.9433068003677363,0.40639890186455824,0.8347321533741764,0.49138170995543007,0.49136323879000604,0,3,0.0,1.0,0.43388373,-0.90096885
2024-02-08 04:00:00+00:00,2433.48,2435.32,2411.01,2421.21,37536.9421,90966436.385859,92943,17840.7498,43230843.441015,ETHUSDT,0 days 04:00:00,False,True,2353.241,2356.0300549135004,70.32842853020364,29.913975950064923,21.225511224026462,8.688464726038461,2353.241,2443.624852749659,2262.857147250341,0.07681648649641845,0.8760018959816713,27.700000000000014,0.007503935688359158,0.0016878128677904058,0.0034495709898134663,-0.0007741657482007724,0.0065133576994984566,-0.0013347260376619374,0.010040434328290378,-0.2683007743669873,2423.384306146211,2.1743061462111655,0.40387056690659867,0.7349361374743975,0.4752851138612061,0.47523949666049975,4,3,0.8660254,0.5,0.43388373,-0.90096885
2024-02-08 08:00:00+00:00,2421.2,2429.58,2416.06,2425.3,36635.157,88791768.407684,115501,17984.51,43592714.718957,ETHUSDT,0 days 04:00:00,False,True,2359.6925,2361.161161956945,71.0514789776344,30.837633389149232,23.14793565705102,7.689697732098214,2359.6925,2451.3649851963905,2268.0200148036097,0.07769867065000242,0.8578363772916638,26.467142857142854,0.007504553405626379,0.011715217259550492,-0.005054916432190026,-0.0005333807576004546,-0.0023355127369661943,-0.003166257061767652,0.005574568094668693,-0.3462025355165754,2423.676481246798,-1.6235187532020063,0.31718476030510556,-0.8731903988408102,0.49090850081521414,0.49095446008916865,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2024-02-08 12:00:00+00:00,2425.29,2463.15,2416.63,2453.88,95794.0957,233635300.224371,245472,51754.5555,126251731.370813,ETHUSDT,0 days 04:00:00,False,True,2366.8779999999997,2368.0292240342083,75.53742305806041,33.48975664325599,25.21629985429201,8.273456788963976,2366.8779999999997,2464.5395428485326,2269.216457151467,0.0825235122794947,0.9454260984537957,28.38499999999999,0.007456008301311571,-0.01327087353810974,0.0016878128677904058,0.0033817233347281928,0.009755232623474441,-0.01825360057883607,0.018957732244445524,2.2328261757825696,2438.9321546084702,-14.947845391529881,0.39024449102137926,0.4406490225926873,0.5402687412184632,0.5403795199165858,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2024-02-08 16:00:00+00:00,2453.88,2455.69,2413.44,2421.53,78026.8601,189660563.173407,199265,38097.2442,92603938.758375,ETHUSDT,0 days 04:00:00,False,True,2371.4735,2371.992244476119,63.53573633272523,32.60535455865829,26.69411079516527,5.911243763493022,2371.4735,2470.3947878530353,2272.552212146965,0.08342601159408715,0.7530117686820241,29.467142857142854,0.007318867754069778,-0.0008179993350267978,0.011715217259550492,0.02100452616630122,0.006926951050879815,0.006064385680820905,0.01744764673574145,1.331406855412861,2430.7086422590387,9.178642259038497,0.3915733324969262,0.4352717996043645,0.48825807101777763,0.48826143510766157,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2024-02-08 20:00:00+00:00,2421.54,2434.23,2418.49,2419.55,36385.2752,88272524.358971,108879,19620.7709,47598250.099278,ETHUSDT,0 days 04:00:00,False,True,2377.5155,2375.5150411815916,62.87724627286316,31.38292723245104,27.631874082622424,3.751053149828614,2377.5155,2472.4031990473622,2282.6278009526377,0.07982088785319151,0.7214960443872661,27.94142857142859,0.007272659433341765,0.011963447549041994,-0.01327087353810974,0.00212174954625155,-0.0002213027799884415,0.0318019519793431,0.006505341902419969,-0.5570473544066278,2426.0507547012044,6.500754701204187,0.3341808356064989,-0.6864202402842517,0.5392503091470365,0.5392193147860359,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2024-02-09 00:00:00+00:00,2419.56,2466.0,2419.16,2448.67,61649.8305,150444974.54181,156997,34555.5661,84314630.354809,ETHUSDT,0 days 04:00:00,False,True,2384.725,2380.9339270199926,68.11172093444705,32.39050779188983,28.58360082447591,3.806906967413923,2384.725,2478.1472999411385,2291.3027000588613,0.07835058544791419,0.8422362757087397,28.460000000000036,0.007408893182615568,0.002015389440058968,-0.0008179993350267978,0.0034495709898134663,-0.0011376614904161642,0.007318660743143468,0.019128751526338847,0.5459940985471801,2440.3144878364265,-8.355512163573621,0.3926815830875749,0.39308460559371244,0.5605135621581311,0.5604350069624773,0,4,0.0,1.0,-0.43388373,-0.90096885
2024-02-09 04:00:00+00:00,2448.67,2463.99,2440.19,2453.61,51527.0778,126349444.954223,139334,28062.6091,68817264.000074,ETHUSDT,0 days 04:00:00,False,True,2392.314,2386.3173398333265,68.9125472169559,33.20487423826626,29.50785550723398,3.6970187310322764,2392.314,2481.9664316515095,2302.66156834849,0.0749503883282125,0.841853527399377,28.696428571428573,0.007419684910511698,0.020009503918983818,0.011963447549041994,-0.005054916432190026,0.005230339154876695,0.0030611449068755903,0.009699993071433408,0.02126896179053791,2452.0980103828633,-1.5119896171368055,0.36980979373304435,-0.09358249106081534,0.5446186800835813,0.5446582216883249,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2024-02-09 08:00:00+00:00,2453.6,2507.4,2453.37,2503.2,93081.9973,230477114.241584,205708,55068.2655,136363563.486041,ETHUSDT,0 days 04:00:00,False,True,2401.6315000000004,2394.975314660487,75.55043871610455,37.42040493855302,31.09036539349779,6.330039545055229,2401.6315000000004,2496.8243529547253,2306.4386470452755,0.07927348800573684,1.0334880552866024,30.580000000000023,0.007522931940799697,-0.0031489283861763084,0.002015389440058968,0.0016878128677904058,0.0019990982653368405,0.014026757131708756,0.021584372003835173,1.882978731347567,2476.0654146554716,-27.134585344528205,0.4524957575787038,1.467642735054112,0.5916102694113547,0.5916577180982315,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2024-02-09 12:00:00+00:00,2503.19,2525.0,2476.57,2495.33,146517.4401,366701087.231864,299505,74785.6165,187212082.949322,ETHUSDT,0 days 04:00:00,False,True,2410.04,2402.4089950560065,72.89044317382604,39.668921527796556,32.806076620357544,6.862844907439012,2410.04,2507.223844877832,2312.856155122168,0.08064915509936113,0.9388074998844526,33.20357142857142,0.007542585178876022,-0.0037620821318720132,0.020009503918983818,0.011715217259550492,-0.0018867319163469176,0.019413122466510835,0.019408254619629403,3.3823624925901616,2502.7811500227267,7.451150022726779,0.4891986447638604,1.9642476504277528,0.5104212607656664,0.5105304823679139,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2024-02-09 16:00:00+00:00,2495.33,2523.66,2478.07,2485.96,96732.6886,241749166.802835,209633,52822.8329,132008591.23773,ETHUSDT,0 days 04:00:00,False,True,2418.0635,2408.5979583851913,69.74205550114381,40.231047954949645,34.291070887275964,5.939977067673681,2418.0635,2512.308350709406,2323.8186492905943,0.07795068302334153,0.8602133139843977,34.787142857142825,0.007608690071051522,0.00024132633067797116,-0.0031489283861763084,-0.01327087353810974,-0.005451328661996158,0.011609157820740457,0.018338991777824137,1.3787213585710556,2499.146568772565,13.186568772564897,0.4614382687840178,1.3462730832068908,0.5460701409678383,0.5460560339609905,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2024-02-09 20:00:00+00:00,2485.96,2506.64,2483.89,2486.56,42875.3507,106913743.856477,123099,22129.7481,55190136.844731,ETHUSDT,0 days 04:00:00,False,True,2425.2045000000003,2414.3729244307324,69.83191452680731,40.260850164771455,35.48502674277506,4.775823421996392,2425.2045000000003,2517.3575154230116,2333.051484576989,0.07599607820537303,0.8329001211645578,34.665714285714266,0.0076472457612774755,0.010262614652723379,-0.0037620821318720132,-0.0008179993350267978,0.0033185367307826397,0.042074206664236335,0.009149186024065375,-0.6051142799857717,2493.5946204744864,7.0346204744864735,0.348299748170172,-0.6936429855984131,0.5161415064530306,0.5162118063961848,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
