datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-12-27 04:00:00+00:00,42234.65,42542.0,42200.0,42455.83,3330.54138,141260376.9078263,135641,1886.19078,80011202.3372445,BTCUSDT,0 days 04:00:00,False,True,43111.061499999996,43023.04089541014,40.39599790877533,-280.86085218993685,-161.44369773290427,-119.41715445703258,43111.061499999996,44215.70156940968,42006.421430590315,0.051246247759855375,0.2034185531807887,492.99857142857064,0.008209083897702208,0.01318019420140537,-0.006472960554088303,-0.015711206185898163,0.011822412685550177,-0.0006987303555217039,0.008055430785359748,-0.5670193689418963,42413.63814186458,-42.19185813541844,0.02455409042988477,0.4678549215280132,0.5663315854072949,0.5664093788271041,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-12-27 08:00:00+00:00,42455.82,43220.0,42399.72,43019.11,7678.46442,329420694.9691823,281102,4253.83077,182419920.2817094,BTCUSDT,0 days 04:00:00,False,True,43070.293000000005,43022.74971797234,49.828284036829515,-237.96506601678266,-176.74797138967995,-61.21709462710271,43070.293000000005,44121.40472568107,42019.18127431894,0.048809128170131943,0.47565292121213826,520.2928571428565,0.008336842307515156,-0.0008944211603374441,0.005223030420388852,-0.0020727913344735782,-0.0013938905844028682,-0.0066534922790406625,0.01906780498248334,1.3507148688217507,42901.89769078624,-117.21230921376264,0.027315580892345127,1.1237262595016855,0.553994983543858,0.5537597457220318,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-12-27 12:00:00+00:00,43019.11,43150.0,42706.0,42980.65,8156.72899,350275550.7024106,313099,4291.64121,184315188.6552284,BTCUSDT,0 days 04:00:00,False,True,43036.767,43019.63122034476,49.25514136079902,-204.7134379208219,-182.34106469590836,-22.37237322491353,43036.767,44052.03033209973,42021.50366790027,0.0471812082027317,0.4723633277073351,535.3214285714281,0.007919865515542203,0.004032977432768092,0.01318019420140537,-0.006912585025034446,0.026765046966941597,-0.007723082171368745,0.010330229998848318,1.472861112405474,42943.13947807289,-37.51052192711359,0.02605159706674247,0.7608281600150687,0.5261473337242751,0.5262005534945833,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-12-27 16:00:00+00:00,42980.64,43215.0,42862.56,43154.34,5972.52558,257140155.5518636,268697,2923.86365,125899558.0017692,BTCUSDT,0 days 04:00:00,False,True,43012.774000000005,43029.60964846737,51.943511529774206,-162.47306333942834,-178.36746442461236,15.894401085184029,43012.774000000005,43990.57951279133,42034.96848720868,0.04546581965586896,0.5723896511873131,542.951428571428,0.007756375761434161,0.006340974958073176,-0.0008944211603374441,-0.006683763614473648,-0.006590106640526727,0.0034220701016103305,0.008166965362000725,0.5231564712156621,43053.839135145834,-100.5008648541625,0.022227734511364103,-0.1984154386538924,0.4895523025955796,0.48961453621107426,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-12-27 20:00:00+00:00,43154.34,43677.0,43121.45,43428.85,7442.89676,323090654.846463,278893,4001.46159,173706194.7005968,BTCUSDT,0 days 04:00:00,False,True,43000.205,43059.183007840154,55.918378680598785,-105.62897427035932,-163.81976639376177,58.190792123402446,43000.205,43947.88408510425,42052.525914895756,0.04407788684282998,0.7261551440448035,531.0399999999998,0.007722427869824848,-0.0004707656685027928,0.004032977432768092,0.009450064677620773,-0.0015806528493698124,0.009867901988627636,0.012792187681690924,1.078564576240689,43409.2619130274,-19.588086972595192,0.026687284227284298,0.897821811500834,0.5376215362148863,0.537639179886352,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-12-28 00:00:00+00:00,43428.86,43787.57,43304.27,43408.41,6082.45863,264760223.8748926,220851,2869.21803,124930643.991038,BTCUSDT,0 days 04:00:00,False,True,42989.722,43085.05167392607,55.54994306295306,-61.519799367015366,-143.3597729884125,81.83997362139712,42989.722,43912.9463985253,42066.4976014747,0.04295093597140734,0.726753106107674,539.4057142857143,0.007736948830540437,-0.00831025035472166,0.006340974958073176,-0.006472960554088303,-0.0004480160591118221,-0.0030425346030416023,0.011133787208515652,0.4800944575850188,43528.48740623372,120.07740623371501,0.027541005610117228,1.0442634978395628,0.47172010605191733,0.4718633417158296,0,3,0.0,1.0,0.43388373,-0.90096885
2023-12-28 04:00:00+00:00,43408.4,43624.74,42794.11,43049.17,6215.79694,268237603.05437088,261664,3154.65986,136142552.7139308,BTCUSDT,0 days 04:00:00,False,True,42992.6055,43082.393772153766,49.390531594856604,-54.91757060379314,-125.67133251148863,70.75376190769549,42992.6055,43916.21344138832,42068.99755861168,0.04296589753734837,0.5306214885479306,570.677857142857,0.007909095034467465,0.00025107668712998077,-0.0004707656685027928,0.005223030420388852,0.0026341372729721257,-0.0006587218851805687,0.019294913235260922,0.4931080963675307,43154.177275033515,105.00727503351663,0.023754880075210958,0.09476595450006613,0.5075229918949058,0.5075446214986313,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-12-28 08:00:00+00:00,43049.17,43192.17,42868.36,43059.98,4444.14335,191285583.70668352,199040,2316.989,99726538.2451673,BTCUSDT,0 days 04:00:00,False,True,42987.9655,43080.73349273497,49.57173041048847,-48.256706808067975,-110.1884073708045,61.93170056273652,42987.9655,43909.11445080219,42066.81654919781,0.042856131481830255,0.5390894979239189,577.3464285714284,0.007853722549099051,-0.014361583247962884,-0.00831025035472166,0.01318019420140537,0.0038108924394890664,0.003935368926622829,0.007519975624698331,-0.28924930635638385,43042.1722797676,-17.8077202324057,0.022327890625000003,-0.27832089580421415,0.5213578450389095,0.5213489501544849,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-12-28 12:00:00+00:00,43059.98,43125.03,42401.01,42445.99,8560.56823,365450281.5906444,339568,4149.22092,177121941.5209498,BTCUSDT,0 days 04:00:00,False,True,42949.8575,43033.71545623609,40.66590279314466,-91.467406605625,-106.44420721776861,14.976800612143606,42949.8575,43895.39103757307,42004.323962426926,0.04402964724961297,0.2335538719793634,562.6864285714281,0.007657637235646726,0.003871543127429433,0.00025107668712998077,-0.0008944211603374441,-0.00245249456899721,0.007002539561671739,0.017057441704151483,1.377984387851429,42689.95606038694,243.96606038694154,0.025210173602930784,0.396445588034395,0.4846898954042913,0.4846676837954971,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-12-28 16:00:00+00:00,42445.99,42725.3,42241.79,42610.64,5662.59381,240616764.4508103,213801,2990.62962,127071268.648959,BTCUSDT,0 days 04:00:00,False,True,42921.833999999995,43002.37653355193,43.59249503034123,-111.14510694153432,-107.38438716252175,-3.7607197790125753,42921.833999999995,43872.962907995,41970.70509200499,0.04431911777092319,0.33640808444357084,550.9371428571425,0.007639976592747389,-0.0011008003516064235,-0.014361583247962884,0.004032977432768092,-0.0053811477136900265,0.01589588585722801,0.011347165872185962,0.104269376222856,42492.32286905112,-118.31713094888255,0.026485347636353435,0.6724830484732407,0.5281377616594399,0.5281064639822152,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-12-28 20:00:00+00:00,42610.64,42745.97,42334.99,42563.76,4184.96389,178058285.7006794,156902,1942.10167,82638957.935354,BTCUSDT,0 days 04:00:00,False,True,42869.121999999996,42969.88641995549,42.94302213137434,-129.03521282361908,-111.71455229474122,-17.320660528877852,42869.121999999996,43773.505272180795,41964.738727819196,0.04219275926298652,0.3311766651412879,539.0299999999999,0.00760583835615109,0.0031353098676714097,0.003871543127429433,0.006340974958073176,0.006243545197783362,-0.007780305910547014,0.009655631927254622,-0.5836983222436002,42547.14983948867,-16.610160511329013,0.026672470013129213,0.6726937104649864,0.46406652985481317,0.464111836245982,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-12-29 00:00:00+00:00,42563.76,42800.0,42088.92,42697.42,7125.40815,302517903.1573165,274209,3644.6668,154752026.7992171,BTCUSDT,0 days 04:00:00,False,True,42830.2805,42949.70372218101,45.43894193983498,-130.9188546078949,-115.55541275737197,-15.363441850522932,42830.2805,43690.904102209046,41969.656897790956,0.040187623903562585,0.42281149409627117,532.9214285714287,0.007712509968145657,-0.009981869555860001,-0.0011008003516064235,-0.0004707656685027928,0.003327653753835591,0.0032106951399093475,0.016653933656881417,0.6853488409564952,42456.22100360897,-241.19899639103096,0.025985318315591394,0.4313255338161432,0.5115028814173964,0.511546672722845,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-12-29 04:00:00+00:00,42697.42,42766.68,42222.0,42273.34,5131.05672,217996499.90493512,166375,2376.51417,100951533.6141653,BTCUSDT,0 days 04:00:00,False,True,42765.140999999996,42899.602705723155,39.530355411893694,-164.73243316129083,-125.39081683815576,-39.34161632313507,42765.140999999996,43584.2836624556,41945.99833754439,0.03830889567068676,0.19980748010017485,533.4778571428573,0.007535746067631965,0.013829258511751874,0.0031353098676714097,-0.00831025035472166,-0.009672835728251172,0.004108522165621409,0.012884716466690361,-0.23254567901776593,42485.69287009073,212.35287009073363,0.030840310864012017,1.679792930037192,0.4631627167044842,0.46308786452162626,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-12-29 08:00:00+00:00,42273.35,42934.0,42268.26,42862.01,5291.84387,225633798.01918596,232422,2852.0421,121595917.1725863,BTCUSDT,0 days 04:00:00,False,True,42735.6685,42896.81806085477,49.37175866148174,-142.38783022550342,-128.7902195156253,-13.597610709878126,42735.6685,43490.749827119995,41980.587172880005,0.03533728866883151,0.5836608557662852,549.4300000000003,0.007562424930806495,-0.013882484963229302,-0.009981869555860001,0.00025107668712998077,0.0038830660466739886,0.0002089202113495503,0.015532169396628808,-0.19574426932632608,42638.03006326904,-223.97993673096062,0.02276825717875244,-0.6153368810016971,0.5389505378585556,0.5389082586033801,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-29 12:00:00+00:00,42862.0,43111.0,42106.64,42271.09,7861.37483,335743839.853914,296575,3831.9349,163706123.4828565,BTCUSDT,0 days 04:00:00,False,True,42710.517,42850.467834124785,41.98498079886492,-170.39763897694502,-137.11170340788925,-33.285935569055766,42710.517,43493.2120479559,41927.8219520441,0.036651162427085666,0.21928594594560327,596.7414285714289,0.007815377034919566,-0.0036635755228235922,0.013829258511751874,-0.014361583247962884,-0.0018951097944679418,-0.007214057945887475,0.023759974015337686,0.9425659241724922,42708.03098876205,436.9409887620568,0.026507206709938464,0.4164709523582903,0.4874382640269044,0.4875923369259341,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-12-29 16:00:00+00:00,42271.09,42351.1,41650.0,42116.51,10317.88826,433553202.7522737,360197,5074.06534,213200367.38287276,BTCUSDT,0 days 04:00:00,False,True,42682.064999999995,42796.100587152585,40.28693287293471,-202.731960489029,-150.2357548241172,-52.4962056649118,42682.064999999995,43508.71778714245,41855.41221285754,0.0387353698628431,0.15792470019064225,588.2285714285717,0.007915442594253357,-0.001177428576244921,-0.013882484963229302,0.003871543127429433,-0.0006942926379807091,0.001147877510542017,0.016646678464098723,1.9252869340305743,42019.56755366855,-96.9424463314499,0.02864512547300505,1.0623811997817652,0.49177362771711197,0.4917513376200164,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-29 20:00:00+00:00,42116.51,42240.0,41300.0,42066.95,6869.61729,287641041.55895233,241359,3416.11797,143118756.3451976,BTCUSDT,0 days 04:00:00,False,True,42665.8375,42742.08943254869,39.732102522001526,-229.708286910296,-166.13026124135297,-63.57802566894304,42665.8375,43528.465950078644,41803.20904992136,0.04043649442384167,0.15287053774692558,623.6571428571432,0.008248512153903627,-0.0022403690675947274,-0.0036635755228235922,-0.0011008003516064235,0.007493486427241791,-0.0005165799564590401,0.022345332856315944,0.3747748857501334,41871.47979519429,-195.4702048057079,0.02846223795259344,1.0262705116462223,0.4972792261619569,0.49756027710623224,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-12-30 00:00:00+00:00,42066.94,42209.22,41820.0,41972.81,3202.20282,134707165.5714043,131077,1676.80679,70544054.8197007,BTCUSDT,0 days 04:00:00,False,True,42659.0225,42685.105770878414,38.64342514564901,-255.73557072284893,-184.0513231376522,-71.68424758519674,42659.0225,43542.08177269668,41775.96322730332,0.041400820785177574,0.11145728196452112,626.2842857142859,0.00825759467011577,-0.0006112967103959477,-0.001177428576244921,0.0031353098676714097,-0.010117410090604295,0.00519587902516605,0.00927314611530658,-1.3081581396290463,42067.03108562134,94.22108562134235,0.02442993675473195,-0.3997946508662718,0.523641656776756,0.5236845012695882,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-12-30 04:00:00+00:00,41972.81,42160.0,41930.43,41947.16,2351.82225,98876113.3124058,110620,1212.48689,50975366.2884667,BTCUSDT,0 days 04:00:00,False,True,42630.934,42630.44312118372,38.33521043649147,-275.2591056674719,-202.29287964361612,-72.96622602385577,42630.934,43568.1708300835,41693.6971699165,0.043969800430996915,0.13521813374583314,603.0,0.00823004578380125,-0.0012690671866035785,-0.0022403690675947274,-0.009981869555860001,0.0008242167221776953,-0.006826069470159624,0.005472837732041923,-1.6722912136313912,42042.34113033236,95.18113033235568,0.02126037109021877,-1.537973918740139,0.5155520958269698,0.5155478363859891,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-12-30 08:00:00+00:00,41947.16,41988.62,41520.3,41893.96,4706.52607,196481762.24683288,174263,2219.8141,92671977.8460973,BTCUSDT,0 days 04:00:00,False,True,42613.899,42575.888815910854,37.664220998969455,-291.66234124326,-220.16677196354493,-71.49556927971508,42613.899,43592.91622241809,41634.881777581904,0.04594825845051603,0.13231545701422523,601.9299999999997,0.00830750939336473,0.011415957954911349,-0.0006112967103959477,0.013829258511751874,-0.0003338304085307442,0.0024358436333713485,0.011178699745738997,-0.6241526114266565,41746.66395650771,-147.29604349228612,0.027008177696929352,0.46662114777916225,0.4716459798553714,0.4716568946978238,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-12-30 12:00:00+00:00,41893.96,42430.0,41882.71,42374.96,4551.60091,191718001.7598002,195238,2325.46304,97953180.1419504,BTCUSDT,0 days 04:00:00,False,True,42609.8555,42561.00519991746,46.74095010579828,-262.8197213525782,-228.69736184135158,-34.12235951122662,42609.8555,43592.283637736,41627.427362263996,0.046112718581549854,0.3804515613013113,581.6914285714286,0.00833307363397825,-0.000326425260425367,-0.0012690671866035785,-0.013882484963229302,0.004775505095150123,-0.007027643919210291,0.012915410421626378,-0.6544923658799839,42121.00435664079,-253.9556433592079,0.023313089203945953,-0.8749345194916847,0.5109110148235734,0.5109232270461177,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-12-30 16:00:00+00:00,42374.97,42612.32,42247.44,42361.13,5264.43841,223502668.7608574,203183,2850.63395,121033234.782591,BTCUSDT,0 days 04:00:00,False,True,42576.95649999999,42546.1996295532,46.53115391778933,-238.33037845983927,-230.62396516504913,-7.7064132947901385,42576.95649999999,43545.652010487414,41608.26098951257,0.04550327642547309,0.3885994114438512,584.625,0.008377562030834026,-0.005227143614702001,0.011415957954911349,-0.0036635755228235922,-0.0011989475487510504,0.0034364212915338754,0.00861355681493854,-0.32834584260760613,42455.177808957866,94.04780895786826,0.025909836994236723,0.028521975574354968,0.5414887074346074,0.5415292598232628,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-12-30 20:00:00+00:00,42361.13,42399.25,42079.97,42140.28,2829.98772,119590079.3336344,122164,1442.49171,60956074.028375,BTCUSDT,0 days 04:00:00,False,True,42534.938,42516.13150884556,43.196801111402344,-234.04521945886518,-231.30821602381235,-2.737003435052827,42534.938,43502.80804880736,41567.06795119264,0.04550941387559371,0.29612035702194034,555.7150000000001,0.008387819983362377,0.0008472860078025946,-0.000326425260425367,-0.001177428576244921,-3.775485816781554e-05,-0.0006725557503575175,0.0075765989215069015,-1.3874455116552509,42258.16193069361,117.88193069361296,0.02316548017419207,-0.9277028053327181,0.5097165969327951,0.5097084504670218,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-12-31 00:00:00+00:00,42140.29,42433.49,41965.84,42176.0,3144.53455,132716396.3698408,143687,1640.94264,69271741.1042092,BTCUSDT,0 days 04:00:00,False,True,42486.02099999999,42490.9365822644,43.897049565959634,-225.17126047566126,-230.08082491418213,4.909564438520874,42486.02099999999,43420.3926426738,41551.64935732618,0.04398489765251541,0.3341018788237017,554.5821428571429,0.008445722441757337,0.008525297435239665,-0.005227143614702001,-0.0022403690675947274,0.0030231935057223325,0.008422976874115307,0.011088059559939337,-1.2436321998543507,42205.41840439972,29.41840439972293,0.021884614126538936,-1.3890879889578593,0.5218395962607566,0.5219531497161031,0,6,0.0,1.0,-0.7818315,0.6234898
2023-12-31 04:00:00+00:00,42175.99,42693.0,42156.09,42537.1,3915.10728,165988601.8772967,164663,2244.45308,95181609.3157218,BTCUSDT,0 days 04:00:00,False,True,42441.4335,42494.35609468926,50.535594248695105,-186.84697625263652,-221.43405518187302,34.5870789292365,42441.4335,43264.89357852372,41617.97342147628,0.03880453653968685,0.558088122603046,563.577142857143,0.008418794551430242,-0.0004406536700454211,0.0008472860078025946,-0.0006112967103959477,-0.004190636253269986,0.00527036383016366,0.012622158069073902,-0.8417847808769278,42396.94853963151,-140.15146036849183,0.023776484577591808,-0.6500837893998744,0.5732800966823061,0.5734225617857944,4,6,0.8660254,0.5,-0.7818315,0.6234898
